Store,Dept,Date,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Holiday_Type,Is_SuperBowl,Is_Thanksgiving,Is_Christmas,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Month_sin,Month_cos,Week_sin,Week_cos,DayOfWeek_sin,DayOfWeek_cos,Any_Markdown_Missing,All_Markdown_Missing,Promo_Active,Promo_Count,MarkDown1_Active,MarkDown2_Active,MarkDown3_Active,MarkDown4_Active,MarkDown5_Active,Total_Markdown,Avg_Markdown,Returns_Week,Return_Amount,Gross_Sales,Sales_Log,Lag_1,Lag_2,Lag_3,Lag_4,Lag_52,Rolling_Avg_4,Rolling_Std_4,Rolling_Avg_8,Rolling_Std_8,Rolling_Avg_12,Rolling_Std_12,Sales_Momentum,Rolling_Avg_26,Rolling_Std_26,Expanding_Mean,Sales_CV_12w,StoreDept_Mean,StoreDept_Std,StoreDept_Min,StoreDept_Max,StoreDept_GrossMean,StoreDept_GrossStd,Sales_vs_Baseline,Store_Total_Sales,Dept_Share_of_Store,Store_Dept_Count,Size_x_Unemployment,TypeA_x_CPI,TypeB_x_CPI,Holiday_Lift,Dept_Holiday_Expected_Lift
31,4,2012-04-20,38916.08,A,203750,66.97,3.877,8373.31,645.86,16.05,311.94,7709.86,221.2021074,6.891,0,None,0,0,0,2012,4,2,16,4,0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,17057.02,3411.404,0,0.0,38916.08,10.569188507791642,37098.5,36553.9,34315.1,35662.56,36869.01,35907.515,1215.4625076762538,35762.21625,1061.7337424358377,35973.581666666665,1344.703588182061,544.5999999999985,36712.69038461538,2487.6977297388667,36036.8416981132,0.03737926963659557,34610.47666666666,2645.6995153941607,28624.09,44676.88,34610.47666666666,2645.6995153941607,1.1243692482349066,1407036.59,0.02765816654550075,73,1404041.25,221.2021074,0.0,1.0269250794144495,0.0
33,17,2012-07-27,215.09,A,39690,93.95,3.769,24.71,0.0,0.0,0.0,1205.27,130.7195806,7.147,0,None,0,0,0,2012,7,3,30,4,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.433883739117558,-0.9009688679024191,False,False,1,2,1,0,0,0,1,1229.98,614.99,0,0.0,215.09,5.375694987569381,254.65,240.26,221.13,268.96,295.69,246.24999999999997,20.43851429695029,231.8425,20.96201445472264,236.06333333333336,32.94137777472215,14.390000000000015,242.92692307692306,32.65591974135533,236.29820895522388,0.1389560220534125,314.1605263157895,128.72736478984652,132.38,768.55,314.1605263157895,128.72736478984652,0.6824776012224346,249134.32,0.0008633460723272798,46,283664.43,130.7195806,0.0,1.1230162590705606,0.0
13,38,2012-10-19,88325.74,A,219622,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,0,None,0,0,0,2012,10,4,42,4,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,10517.6,2629.4,0,0.0,88325.74,11.388798172005,88257.7,91582.34,87331.28,93644.39,89399.0,90203.92749999999,2931.251631133864,88934.92124999998,4246.229687440226,89257.76833333333,4652.971530756807,-3324.6399999999994,88437.65846153846,5985.9174687993755,87956.47367088607,0.05212901340269977,82158.06877192983,9339.166353906743,62826.63,105751.67,82158.06877192983,9339.166353906743,1.075057705987255,2018010.15,0.043768707620867216,73,1234495.262,131.1499677,0.0,0.9253089105660022,0.0
29,95,2012-06-08,34044.2,B,93638,61.71,3.746,5777.3,117.2,23.9,440.62,3946.59,138.1174194,9.14,0,None,0,0,0,2012,6,2,23,4,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,10305.61,2061.1220000000003,0,0.0,34044.2,10.435444332477577,34607.94,34269.46,32767.09,32264.68,38663.61,33477.2925,1137.3521564690777,31967.94875,2143.6854259391507,30772.630833333333,2660.383342871206,338.4800000000032,29266.43423076923,2868.1260147966727,30706.299666666666,0.0864500960994676,30570.829824561406,4117.4495643478895,23168.76,49714.33,30570.829824561406,4117.4495643478895,1.1135807112418534,554093.15,0.06144118287478761,65,855851.3200000001,0.0,138.1174194,0.9432925965220322,0.0
19,49,2012-09-14,7074.4,A,203819,65.08,4.088,13667.97,0.0,13.57,1166.93,7136.43,138.5673,8.193,0,None,0,0,0,2012,9,3,37,4,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,21984.9,5496.225,0,0.0,7074.4,8.86437925801575,4550.49,7542.67,7570.09,6774.8,4057.2,6609.5125,1421.31226529981,5861.802500000001,1482.852653153471,5713.8516666666665,1247.63618721626,-2992.1800000000003,5541.922307692308,1102.8232205473648,5320.343648648649,0.21831471051005874,5416.705701754386,1392.2511669375194,2129.3,9378.94,5416.705701754386,1392.2511669375194,1.3057925973552118,1370653.41,0.0051613301999298275,72,1669889.0669999998,138.5673,0.0,0.9102846585242695,0.0
41,99,2012-06-08,70.0,A,196321,65.11,3.741,10245.25,527.4,78.07,749.73,5117.87,197.6551863,6.547,0,None,0,0,0,2012,6,2,23,4,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,16718.32,3343.6639999999998,0,0.0,70.0,4.2626798770413155,29.88,32.43,100.0,480.0,0.0,160.5775,215.4096757924283,236.53875,361.5521849880621,768.9425,1079.1431238645278,-2.5500000000000007,693.0128,1029.4016410538372,693.0128,1.4015892405790402,794.4290476190478,1094.1408041376794,20.0,3280.0,794.4290476190478,1094.1408041376794,0.08800282087953729,1436386.81,4.873335704512836e-05,72,1285313.587,197.6551863,0.0,3.0719227355555403,0.0
38,5,2012-09-21,34.96,C,39690,82.97,4.125,192.78,0.0,0.0,1.5,2251.8,131.0103333,10.926,0,None,0,0,0,2012,9,3,38,4,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,0,1,1,2446.0800000000004,815.3600000000001,0,0.0,34.96,3.5824072096034194,69.88,157.64,148.6,241.52,237.92,154.41000000000003,70.18466594159412,151.70000000000002,67.22136055068901,154.28666666666666,66.12855102454574,-87.75999999999999,254.24653846153845,127.42145618198836,378.892,0.42584822280006274,431.77903508771925,233.68766227773048,102.96,1435.7,431.77903508771925,233.68766227773048,0.08078025312135098,409600.98,8.535114991387494e-05,55,433652.94,0.0,0.0,1.5761846238111799,0.0
7,74,2012-10-26,8521.39,B,70713,42.53,3.686,2818.42,24.03,2.97,343.26,1064.56,199.2195317,7.557,0,None,0,0,0,2012,10,4,43,4,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,4253.24,850.6479999999999,0,0.0,8521.39,9.050452096917908,9748.21,9487.3,10834.05,10316.86,10043.99,10096.605,601.3787082197139,10262.59875,660.3203941905495,11015.53,1248.2534539398364,260.90999999999985,10662.59576923077,1420.9890556430694,10278.722375000001,0.11330731672675845,9516.486315789472,1689.7653623785382,6457.04,14516.4,9516.486315789472,1689.7653623785382,0.8953403994774384,495543.27999999997,0.017196021312162052,68,534378.1410000001,0.0,199.2195317,1.1775561081043484,0.0
22,18,2012-08-17,405.75,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,0,None,0,0,0,2012,8,3,33,4,0,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,1,0,1,1,9879.67,2469.9175,0,0.0,405.75,6.008198746099147,250.45,40.17,1.97,0.97,107.1,73.39000000000091,119.44215449157016,59.385,100.36958844857641,2754.126666666667,6830.4611243170275,210.27999999999997,5323.403846153846,7499.828078543192,9492.76253968254,2.4791822484811443,11454.141683168318,17287.527737334283,-175.54,73272.78,11456.23386138614,17286.118460281767,0.03542077533586435,981273.26,0.0004134929616924834,67,926925.421,0.0,142.2157385,1.6781959687496624,0.0
17,17,2012-10-26,10452.73,B,93188,39.94,3.755,5593.69,112.2,0.0,134.13,748.23,131.1930968,5.527,0,None,0,0,0,2012,10,4,43,4,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,1,0,1,1,6588.25,1647.0625,0,0.0,10452.73,9.254714131504858,10463.29,10954.28,11367.42,10595.13,9914.88,10845.03,405.38143034262856,11857.05,3196.718426824607,10721.304166666667,3053.9898181721564,-490.9899999999998,9499.171153846153,2363.42552342879,10292.54175,0.2848258891653487,10565.132894736842,2637.759635816851,7044.85,21446.58,10565.132894736842,2637.759635816851,0.9892673226934965,943476.29,0.011078941815335057,71,515050.076,0.0,131.1930968,1.1230162590705606,0.0
4,80,2012-08-17,21164.11,A,205863,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,0,None,0,0,0,2012,8,3,33,4,0,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,7350.24,1470.048,0,0.0,21164.11,9.960109350201146,23091.72,20489.45,19716.71,19640.86,20679.68,20734.685,1617.4548347841737,20695.2925,1268.2820082835376,20638.19,1040.1500858835923,2602.2700000000004,21401.245384615384,1210.6962807714533,21157.246428571427,0.05039684628532381,19050.12447368421,2800.934116337598,13938.33,28394.99,19050.12447368421,2800.934116337598,1.1109113285798176,2283540.3,0.00926810914258481,73,839303.451,130.7909677,0.0,0.970412688056757,0.0
19,1,2012-10-19,23772.27,A,203819,53.44,4.153,2948.25,0.0,17.4,811.41,2017.49,138.8336129,7.992,0,None,0,0,0,2012,10,4,42,4,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,5794.55,1448.6375,0,0.0,23772.27,10.076317119256064,20489.2,18526.2,16734.84,16712.75,24232.58,18115.7475,1796.0192587197123,16815.685,1895.66135842572,16107.185833333331,1849.963061495979,1963.0,15540.880384615386,1440.8334253187588,21548.027974683544,0.11484614596808129,22467.56447368421,15406.405970881366,9446.29,86840.87,22467.56447368421,15406.405970881366,1.0580235345183144,1321102.35,0.017994254575162495,70,1628921.448,138.8336129,0.0,1.0135806656872308,0.0
30,96,2012-07-27,19171.91,C,42988,88.09,3.407,92.13,0.0,0.24,0.0,3727.76,221.5785461,6.565,0,None,0,0,0,2012,7,3,30,4,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,3820.13,1273.3766666666668,0,0.0,19171.91,9.861253624206295,19734.71,18698.01,24339.06,19726.31,18422.56,20624.5225,2523.7400309774657,20833.3775,1897.1533100693787,20243.051666666666,1883.0531302398228,1036.7000000000007,18955.555384615385,1968.8265781164855,18671.68014925373,0.09301760147848316,19077.94552631579,2210.1034567579904,14973.09,25114.6,19077.94552631579,2210.1034567579904,1.004872621160115,424581.17,0.045154769452518465,50,282216.22000000003,0.0,0.0,1.1386645166773608,0.0
32,54,2012-08-10,120.68,A,203007,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,7.872,0,None,0,0,0,2012,8,3,32,4,0,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,22667.63,4533.526,0,0.0,120.68,4.801394647951038,87.6,54.92,13.88,42.8,56.92,49.8,30.51939711069016,41.269999999999996,23.87700627322086,31.816666666666663,23.857232687701856,32.67999999999999,27.867692307692305,23.045604232945145,28.80064516129032,0.7269852520376392,88.50477477477479,101.2332263353638,-82.0,452.57,90.12891891891891,99.19367647872568,1.348307956795299,1227469.2,9.831603243809912e-05,71,1598071.104,198.0795651,0.0,0.8835626853777881,0.0
33,74,2012-05-18,402.31,A,39690,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,0,None,0,0,0,2012,5,2,20,4,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.433883739117558,-0.9009688679024191,False,False,1,2,1,0,0,0,1,2265.72,1132.86,0,0.0,402.31,5.99970549700956,362.99,393.57,307.71,410.54,360.1,368.7025,45.17184475238231,379.3775,46.45786101404159,383.51499999999993,54.7236584203677,-30.579999999999984,341.7269230769231,73.1929575721179,340.19385964912277,0.14231865706244934,368.3802631578947,109.80792129703646,156.97,721.96,368.3802631578947,109.80792129703646,1.0891486095130891,276899.95,0.0014529022020328929,44,293547.24,131.0983226,0.0,1.1775561081043484,0.0
39,72,2012-06-29,38531.3,A,184109,85.72,3.286,4579.58,238.8,0.0,725.41,15590.53,220.5278796,6.989,0,None,0,0,0,2012,6,2,26,4,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,1,0,1,1,91395.65999999999,22848.914999999997,0,0.0,38531.3,10.559252129583736,55453.08,50344.7,50728.5,48785.8,46484.96,51328.02,2875.4909716880297,46293.31,6309.074615774048,45867.90333333333,6030.804881775437,5108.380000000005,48669.876923076925,10089.23726468622,55759.044126984125,0.1314791600302508,56217.09245614035,43206.614864392446,30522.72,351553.98,56217.09245614035,43206.614864392446,0.6853896729075423,1492388.98,0.02581851963385603,68,1286737.801,220.5278796,0.0,2.0538662861713677,0.0
22,2,2012-07-06,55362.12,B,119557,77.41,3.538,10677.48,296.2,12.79,6485.38,3465.23,142.2234298,7.753,0,None,0,0,0,2012,7,3,27,4,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,20937.08,4187.416,0,0.0,55362.12,10.92166894708498,56854.59,56183.9,55524.19,56866.23,54146.01,56357.2275,640.428736622395,54711.558750000004,2181.212434564353,53900.1575,2545.168234322064,670.689999999995,53582.23615384615,3320.246032581417,54027.1628125,0.04721917584649391,53080.9898245614,5704.771718979251,36754.71,83749.17,53080.9898245614,5704.771718979251,1.0429548738277248,1097786.1400000001,0.05043065088191869,67,926925.421,0.0,142.2234298,0.9575353425375401,0.0
4,32,2012-06-22,15503.89,A,205863,81.63,3.329,6619.2,351.22,3.48,5390.02,10920.89,130.7929,4.308,0,None,0,0,0,2012,6,2,25,4,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,23284.809999999998,4656.9619999999995,0,0.0,15503.89,9.648910737023733,13374.77,13100.58,12233.21,11491.04,14581.17,12549.9,857.3478553074658,14692.80875,4691.425931801965,13867.745,4011.646812421211,274.1900000000005,16295.176153846154,11310.310366957428,14729.288225806451,0.28925809887060516,13982.204999999998,8638.777455449204,6964.24,63767.24,13982.204999999998,8638.777455449204,1.1087508192864226,2197299.65,0.007055880131833575,73,886857.804,130.7929,0.0,1.1878081611275422,0.0
5,1,2012-07-13,9323.17,B,34875,80.78,3.256,1471.06,1.0,12.0,889.18,798.44,222.5121481,5.603,0,None,0,0,0,2012,7,3,28,4,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,3171.68,634.336,0,0.0,9323.17,9.14036523250767,9215.62,9103.46,9177.87,8972.27,7932.29,9117.305,107.3324953900391,9145.39125,162.990148382125,9090.703333333333,284.52832823763106,112.16000000000167,10537.620769230769,2855.7237164206526,10128.115076923077,0.03129538193293788,9766.883333333333,2972.4584422095995,6694.81,21113.02,9766.883333333333,2972.4584422095995,0.9544718831954381,316203.64,0.029484608448503473,61,195404.625,0.0,222.5121481,1.0135806656872308,0.0
4,7,2012-08-24,39219.35,A,205863,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,0,None,0,0,0,2012,8,3,34,4,0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,25281.54,6320.385,0,0.0,39219.35,10.576951023728876,36696.19,35885.16,39887.76,42318.94,33811.61,38697.012500000004,2969.065149296567,44546.69,6799.907076301989,50315.154166666674,11617.595038238178,811.0299999999988,48376.665384615386,10050.967565602863,54193.4438028169,0.2308919517130857,51137.086403508765,44009.39600988561,22220.95,318422.01,51137.086403508765,44009.39600988561,0.7669303401487667,2125241.68,0.018454057209127756,73,839303.451,130.8381613,0.0,1.2960751741864065,0.0
5,3,2012-07-06,2496.04,B,34875,82.35,3.227,2592.37,2.65,52.06,914.36,2768.98,222.4714336,5.603,0,None,0,0,0,2012,7,3,27,4,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,6330.42,1266.084,0,0.0,2496.04,7.8228613093745345,2595.54,2529.0,2558.99,3320.86,3559.92,2751.0975,380.81493023732446,2843.52375,356.6769644104595,3015.5941666666663,445.62901297865136,66.53999999999996,3333.9311538461543,622.0202955680904,3886.36734375,0.14772587506229617,3978.6611403508773,2260.0553412198924,2198.92,17995.36,3978.6611403508773,2260.0553412198924,0.6271991287629907,341214.43,0.007315143983963445,61,195404.625,0.0,222.4714336,0.9691878959250128,0.0
2,49,2012-09-07,14038.05,A,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,1,Labor_Day,0,0,0,2012,9,3,36,4,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,17065.58,3413.1160000000004,0,0.0,14038.05,9.549598011472838,12808.77,21343.88,18751.59,11503.07,11966.42,16101.8275,4707.906610560407,15898.6075,3367.255900461509,15378.1025,2838.202961789611,-8535.11,15888.868461538463,2847.5578895870663,15421.715342465754,0.18454932345951988,15602.145701754387,3170.3376568599706,8478.3,25132.0,15602.145701754387,3170.3376568599706,0.8996935789955219,1898777.07,0.007393202092332991,71,1328145.455,222.0747635,0.0,0.9102846585242695,0.9102846585242695
12,82,2012-05-11,15623.27,B,112238,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,0,None,0,0,0,2012,5,2,19,4,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,16542.06,4135.515,0,0.0,15623.27,9.65658075351319,16127.75,15931.24,15336.11,17013.9,15363.89,16102.25,694.7351754924865,16773.56125,1008.8371884563318,17072.31,937.0813682241064,196.51000000000022,17909.509230769232,4547.7119040809275,16152.523035714286,0.05488574671367804,15111.07201754386,3471.6640102248643,11615.26,35005.85,15111.07201754386,3471.6640102248643,1.033827127204177,1042543.22,0.014985714466864534,69,1304991.226,0.0,131.1453333,1.071092554055813,0.0
30,59,2012-06-08,11.64,C,42988,79.47,3.452,359.6,0.0,3.75,0.0,3721.71,221.3877467,6.891,0,None,0,0,0,2012,6,2,23,4,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,4085.06,1361.6866666666667,0,0.0,11.64,2.5368663887187113,25.22,22.55,29.55,18.97,103.56,24.072499999999998,4.459943011596246,19.96,6.81284291404353,20.125,7.13000127502245,2.669999999999998,53.693461538461534,96.23993470248439,53.878166666666665,0.3375148532555006,110.33368421052631,75.93346475364021,-0.36,404.56,110.33684210526316,75.92882786823381,0.10455056870290357,437228.91,2.6622149431634266e-05,49,296230.308,0.0,0.0,1.892467544767151,0.0
20,40,2012-04-20,91862.22,A,203742,60.11,4.027,7522.16,5650.88,67.26,1066.17,4006.0,214.3675045,7.139,0,None,0,0,0,2012,4,2,16,4,0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,18312.47,3662.494,0,0.0,91862.22,11.428056010607472,81233.7,91365.29,92156.94,83793.67,84217.73,87137.4,5449.924759927137,91181.525,6396.686025451031,92813.3575,6555.671695761103,-10131.589999999997,90118.01730769231,6789.618973568113,87239.81528301886,0.07063208615931112,86304.80192982456,5925.669076622086,72001.88,101700.89,86304.80192982456,5925.669076622086,1.0643805856145496,1884427.84,0.04874804399618507,70,1454514.138,214.3675045,0.0,0.9818759187461211,0.0
45,32,2012-07-20,4586.92,B,118221,78.89,3.567,6682.75,24.24,12.83,2249.85,2288.3,191.1670428,8.684,0,None,0,0,0,2012,7,3,29,4,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,11257.970000000001,2251.594,0,0.0,4586.92,8.431182041305608,4262.37,4318.04,4447.59,4307.79,3502.64,4333.947499999998,79.53032896317386,4343.4775,433.4389216404512,4724.405833333333,889.5642143151534,-55.67000000000007,4545.279615384616,1549.7706573231587,4929.887727272728,0.18825138955052434,5082.36649122807,3621.3073012236264,1763.32,31766.5,5082.36649122807,3621.3073012236264,0.9023390321975122,737613.65,0.0062185858157779265,67,1026631.1639999999,0.0,191.1670428,1.1878081611275422,0.0
37,95,2012-10-19,56374.09,C,39910,74.06,3.594,121.25,0.0,6.6,0.0,888.9,222.0951719,6.228,0,None,0,0,0,2012,10,4,42,4,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,1016.75,338.9166666666667,0,0.0,56374.09,10.939782673256033,52435.16,54066.22,54923.51,53713.13,53365.68,53784.505000000005,1033.202473041917,54465.810000000005,1848.0262733135844,53484.916666666664,2111.875803030117,-1631.0599999999977,53374.575000000004,2493.484080358686,52168.22582278481,0.039484708024949564,50898.041491228076,2687.0847902415207,39752.83,56758.08,50898.041491228076,2687.0847902415207,1.1075668293226206,551969.1,0.10213250681513364,54,248559.47999999998,0.0,0.0,0.9432925965220322,0.0
20,94,2012-09-21,58758.77,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,0,None,0,0,0,2012,9,3,38,4,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,19494.18,3898.8360000000002,0,0.0,58758.77,10.981212716052788,59766.12,62129.21,60227.83,58022.5,55451.34,60036.415,1687.7345396024905,62368.5275,2997.967894280409,66517.825,7280.220914931721,-2363.0899999999965,67337.28,7479.4922758706225,64411.898133333336,0.10944602396286647,62349.73964912281,8885.203007921476,41640.31,81879.09,62349.73964912281,8885.203007921476,0.9423909055556273,2028587.24,0.0289653507998252,72,1483241.76,215.5475459,0.0,0.8979154633621867,0.0
